timestamp,index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw
2026/05/27 15:08:32.285, 0, 0, 0, 0, 143771, 75.76
2026/05/27 15:08:32.289, 1, 0, 0, 0, 143771, 77.31
2026/05/27 15:08:37.327, 0, 0, 0, 0, 143771, 75.81
2026/05/27 15:08:37.331, 1, 0, 0, 0, 143771, 77.33
2026/05/27 15:08:42.368, 0, 0, 0, 0, 143771, 75.82
2026/05/27 15:08:42.373, 1, 0, 0, 0, 143771, 77.30
2026/05/27 15:08:47.489, 0, 0, 0, 1, 143771, 75.81
2026/05/27 15:08:47.608, 1, 0, 0, 4, 143771, 77.38
2026/05/27 15:08:52.889, 0, 1, 0, 2069, 143771, 116.78
2026/05/27 15:08:52.892, 1, 1, 0, 2069, 143771, 119.20
2026/05/27 15:08:57.927, 0, 0, 0, 2331, 143771, 116.65
2026/05/27 15:08:57.930, 1, 0, 0, 2331, 143771, 118.99
2026/05/27 15:09:02.962, 0, 0, 0, 2573, 143771, 116.73
2026/05/27 15:09:02.965, 1, 0, 0, 2573, 143771, 119.18
2026/05/27 15:09:07.998, 0, 48, 7, 3065, 143771, 217.37
2026/05/27 15:09:08.002, 1, 48, 7, 3063, 143771, 207.53
2026/05/27 15:09:13.038, 0, 48, 7, 3065, 143771, 230.46
2026/05/27 15:09:13.042, 1, 34, 2, 3063, 143771, 224.87
2026/05/27 15:09:18.078, 0, 48, 7, 3065, 143771, 224.15
2026/05/27 15:09:18.082, 1, 56, 10, 3063, 143771, 225.16
2026/05/27 15:09:23.119, 0, 48, 7, 3067, 143771, 211.49
2026/05/27 15:09:23.123, 1, 34, 3, 3067, 143771, 202.25
2026/05/27 15:09:28.159, 0, 48, 8, 3067, 143771, 222.41
2026/05/27 15:09:28.163, 1, 47, 8, 3067, 143771, 262.17
2026/05/27 15:09:33.196, 0, 46, 7, 3067, 143771, 229.70
2026/05/27 15:09:33.200, 1, 0, 0, 0, 143771, 122.31
