/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:05:45.967 | INFO     | __main__:main:379 - Preprocessing video (max 1.0s)...
2026-05-24 05:05:46.483 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:05:46.666 | INFO     | __main__:create_mcap_from_video:122 - Created MCAP with 29 frames at 20.0 FPS
2026-05-24 05:05:46.666 | INFO     | __main__:main:391 - Running IDM inference...
`torch_dtype` is deprecated! Use `dtype` instead!
2026-05-24 05:06:22.955 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 0, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:23.167 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 0, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:23.247 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:23.350 | INFO     | __main__:run_generation:324 - Added input event: screen at 100000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:23.599 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 20000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:23.860 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 50000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:23.954 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:24.070 | INFO     | __main__:run_generation:324 - Added input event: screen at 150000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:24.379 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 80000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:24.645 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:24.746 | INFO     | __main__:run_generation:324 - Added input event: screen at 200000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:25.001 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 110000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:25.242 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 140000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:25.308 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:25.458 | INFO     | __main__:run_generation:324 - Added input event: screen at 250000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:25.749 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 170000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:26.014 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 200000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:26.083 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:26.198 | INFO     | __main__:run_generation:324 - Added input event: screen at 300000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:26.504 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 230000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:26.765 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:26.871 | INFO     | __main__:run_generation:324 - Added input event: screen at 350000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:27.158 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 260000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:27.400 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 290000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:27.465 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:27.544 | INFO     | __main__:run_generation:324 - Added input event: screen at 400000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:27.782 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 320000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:27.986 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 350000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:28.057 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:28.199 | INFO     | __main__:run_generation:324 - Added input event: screen at 450000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:28.457 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 380000000, Context(seq_len=288, images=1, events=4)
