sample_unix,timestamp,index,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw
1779956224,2026/05/28 08:17:04.829, 0, 0, 0, 0, 143771, 80.23
1779956229,2026/05/28 08:17:09.858, 0, 0, 0, 0, 143771, 80.26
1779956234,2026/05/28 08:17:14.891, 0, 0, 0, 0, 143771, 80.29
1779956239,2026/05/28 08:17:19.924, 0, 0, 0, 0, 143771, 80.25
1779956244,2026/05/28 08:17:24.955, 0, 0, 0, 0, 143771, 80.29
1779956249,2026/05/28 08:17:29.988, 0, 0, 0, 0, 143771, 80.25
1779956255,2026/05/28 08:17:35.020, 0, 0, 0, 0, 143771, 80.29
1779956260,2026/05/28 08:17:40.051, 0, 0, 0, 0, 143771, 80.24
1779956265,2026/05/28 08:17:45.084, 0, 0, 0, 0, 143771, 80.27
1779956270,2026/05/28 08:17:50.114, 0, 0, 0, 0, 143771, 80.24
1779956275,2026/05/28 08:17:55.148, 0, 0, 0, 0, 143771, 80.21
1779956280,2026/05/28 08:18:00.182, 0, 0, 0, 0, 143771, 80.27
1779956285,2026/05/28 08:18:05.215, 0, 0, 0, 0, 143771, 80.28
1779956290,2026/05/28 08:18:10.247, 0, 0, 0, 0, 143771, 80.22
1779956295,2026/05/28 08:18:15.281, 0, 0, 0, 0, 143771, 80.25
1779956300,2026/05/28 08:18:20.314, 0, 0, 0, 0, 143771, 80.18
1779956305,2026/05/28 08:18:25.345, 0, 0, 0, 0, 143771, 80.23
1779956310,2026/05/28 08:18:30.377, 0, 1, 0, 2067, 143771, 125.87
1779956315,2026/05/28 08:18:35.407, 0, 0, 0, 2331, 143771, 125.15
1779956320,2026/05/28 08:18:40.436, 0, 0, 0, 2331, 143771, 125.22
1779956325,2026/05/28 08:18:45.463, 0, 3, 0, 2579, 143771, 127.32
1779956330,2026/05/28 08:18:50.494, 0, 47, 7, 3063, 143771, 266.53
1779956335,2026/05/28 08:18:55.525, 0, 45, 6, 3063, 143771, 205.48
1779956340,2026/05/28 08:19:00.555, 0, 31, 2, 3063, 143771, 223.14
1779956345,2026/05/28 08:19:05.585, 0, 36, 3, 3063, 143771, 229.56
1779956350,2026/05/28 08:19:10.617, 0, 36, 3, 3063, 143771, 224.72
1779956355,2026/05/28 08:19:15.646, 0, 46, 6, 3063, 143771, 231.62
1779956360,2026/05/28 08:19:20.677, 0, 36, 3, 3063, 143771, 202.38
1779956365,2026/05/28 08:19:25.708, 0, 0, 0, 3063, 143771, 249.02
1779956370,2026/05/28 08:19:30.737, 0, 47, 7, 3063, 143771, 253.60
1779956375,2026/05/28 08:19:35.769, 0, 28, 2, 3063, 143771, 225.57
1779956380,2026/05/28 08:19:40.798, 0, 37, 3, 3063, 143771, 246.60
1779956385,2026/05/28 08:19:45.828, 0, 36, 3, 3063, 143771, 237.69
1779956390,2026/05/28 08:19:50.856, 0, 39, 6, 3067, 143771, 226.13
1779956395,2026/05/28 08:19:55.885, 0, 48, 7, 3067, 143771, 241.96
1779956400,2026/05/28 08:20:00.911, 0, 42, 6, 3067, 143771, 237.68
1779956405,2026/05/28 08:20:05.941, 0, 0, 0, 0, 143771, 86.88
1779956410,2026/05/28 08:20:10.973, 0, 0, 0, 0, 143771, 81.45
1779956415,2026/05/28 08:20:16.004, 0, 0, 0, 0, 143771, 81.25
