/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 14:39:37.049 | INFO     | __main__:main:409 - Preprocessing video (start 0.0s, duration 5.0s)...
2026-05-27 14:39:38.044 | INFO     | __main__:main:416 - Creating MCAP from video...
2026-05-27 14:39:38.084 | INFO     | __main__:create_mcap_from_video:144 - Created MCAP with 100 frames at 20.0 FPS
2026-05-27 14:39:38.084 | INFO     | __main__:main:427 - Running IDM inference...
`torch_dtype` is deprecated! Use `dtype` instead!
2026-05-27 14:39:56.588 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 0, Context(seq_len=272, images=1, events=2)
2026-05-27 14:39:56.691 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 0, Context(seq_len=280, images=1, events=3)
2026-05-27 14:39:56.731 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:56.749 | INFO     | __main__:run_generation:346 - Added input event: screen at 100000000, Context(seq_len=544, images=2, events=4)
2026-05-27 14:39:56.869 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 20000000, Context(seq_len=552, images=2, events=5)
2026-05-27 14:39:56.972 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 50000000, Context(seq_len=560, images=2, events=6)
2026-05-27 14:39:57.006 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:57.018 | INFO     | __main__:run_generation:346 - Added input event: screen at 150000000, Context(seq_len=824, images=3, events=7)
2026-05-27 14:39:57.135 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 80000000, Context(seq_len=832, images=3, events=8)
2026-05-27 14:39:57.236 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:39:57.250 | INFO     | __main__:run_generation:346 - Added input event: screen at 200000000, Context(seq_len=1096, images=4, events=9)
